sample_id,prompt,classes,answer_index
0,"Generate the incorrect solution to accomplish the following goal: To quickly peel tomato skins off of tomatoes,","[' Bring a pot of water to a rolling boil on the stove top.  drop a ripe tomato into ice water to blanch it.  when the skin starts to split at the top of the tomato, pull the tomato out and put it into the pot of boiling water.  use your hands to peel the skin off.', ' Bring a pot of water to a rolling boil on the stove top.  drop a ripe tomato into the boiling water to blanch it.  when the skin starts to split at the top of the tomato, pull the tomato out and put it into a bowl of ice water.  use your hands to peel the skin off.']",0
1,Generate the incorrect solution to accomplish the following goal: how do you check if you're pregnant?,"[' Feel your stomach', ' Take a pregnancy test.']",0
2,Generate the incorrect solution to accomplish the following goal: How to puncture a hole in the bottom of a soda can.,"[' Take a dart and drive it through the side.', ' Take a dart and drive it through the bottom.']",0
3,Generate the incorrect solution to accomplish the following goal: How to boil barbecue sauce.,"[' Place in microwave on medium heat for five minutes.', ' Place in pot over stove on medium heat for five minutes.']",0
4,Generate the incorrect solution to accomplish the following goal: How can I sweat less?,"[' Use laser eye surgery because according to dermatologist mary lupo, md, although its purpose is getting rid of hair, it works great for getting rid of excessive sweat in the underarm area, too: “i find that it leads to less sweat production and decreases odor too, because your hair accumulates more bacteria than your skin.”', ' Use laser hair removal because according to dermatologist mary lupo, md, although its purpose is getting rid of hair, it works great for getting rid of excessive sweat in the underarm area, too: “i find that it leads to less sweat production and decreases odor too, because your hair accumulates more bacteria than your skin.”']",0
5,Generate the incorrect solution to accomplish the following goal: How do you lodge a knife into a firewood log in order to split it with the knife?,"[' Place the knife on top of the upright log so the blade is facing down against the wood. using another log, tap the edge of the blade firmly until the blade is lodged about ¼ inch into the log.', ' Place the knife on top of the upright log so the blade is facing down against the wood. using another log, tap the spine of the blade firmly until the blade is lodged about ¼ inch into the log.']",0
6,Generate the incorrect solution to accomplish the following goal: Create a frosting piping bag.,"[' Fill a grocery bag with frosting and cut one of the corners.', ' Fill a cereal bag with frosting and cut one of the corners.']",0
7,Generate the incorrect solution to accomplish the following goal: How can I clean out a fish bowl?,"[' Move the fish to another area and then spray the fish bowl with cleaner. rinse with hot water til clean.', ' Move the fish to another area and then spray the fish bowl with fish food. rinse with hot water til clean.']",1
8,"Generate the incorrect solution to accomplish the following goal: To comfort a homesick child while they're away at camp,","[' Send them special letters.', ' Give them space to get over it.']",1
9,Generate the incorrect solution to accomplish the following goal: How to install hooks into a wall.,"[' Drill a hole a bit larger in diameter than the screw hook skank. start the screw hook in the middle. chuck a screw eye in a variable speed drill. slide the eye over the hook. use the drill on low speed to drive the screw hook.', ' Drill a hole a bit smaller in diameter than the screw hook skank. start the screw hook in the middle. chuck a screw eye in a variable speed drill. slide the eye over the hook. use the drill on low speed to drive the screw hook.']",0
10,Generate the incorrect solution to accomplish the following goal: Deter mosquitoes from camp fire.,"[' Burn sage in the fire.', ' Burn twigs in the fire.']",1
11,Generate the incorrect solution to accomplish the following goal: How to prevent a padlock from freezing.,"[' Keep moisture out of key holes, keep lock coated with wd-40 and if needed heat end of key before inserting.', ' Keep moisture out of key holes, keep lock coated with wd-40 and if needed wet end of key before inserting.']",1
12,Generate the incorrect solution to accomplish the following goal: To ensure your wood screws don't go all the way through the wood.,"[' Pre-drill the holes first without the wood screw.', ' Cut out the holes first without the wood screw.']",1
13,Generate the incorrect solution to accomplish the following goal: How can I raise and lower a picavet with a camera attached so it can be flown with a kite?,"[' You would implement a pulley system with wheels and strong string.', ' You would implement a pulley system with carabiners and strong string.']",0
14,Generate the incorrect solution to accomplish the following goal: How to quickly dry a towel?,"[' Once the towel is washed, twist and strain it in the bathtub then dry in the dryer and hang outside afterward', ' Before the towel is washed, twist and strain it in the bathtub then dry in the dryer and hang outside afterward']",1
15,Generate the incorrect solution to accomplish the following goal: Make the best tasting lemonade you've ever tried.,"[' Only use fresh lemons, a dozen for a 2 litre pitcher is perfect. use only filtered water, no chlorine etc. using a lemon squeezer or juicer, extract the fresh juice and pour into your 2 litre pitcher along with your favorite sweetener to taste, and fill with pure water. the water is what makes this lemonade taste so good. no after taste or chemical flavours to spoil it.', ' Lemonade can be made using vinegar and sugar, if you run out of lemons. with enough sugar you can\'t really taste the difference. it might need some yellow food colouring to make it look ""lemony"", which is quite important because the visual impact of food can rival the impact of the taste of the food itself.']",1
16,Generate the incorrect solution to accomplish the following goal: how to make a watermelon shake,"[' Cut watermelon into chunks; add seeds; combine with six scoops of vanilla ice cream and a pinch of salt; place in blender until desired consistency is reached', ' Cut watermelon into chunks; remove seeds; combine with six scoops of vanilla ice cream and a pinch of salt; place in blender until desired consistency is reached']",0
17,Generate the incorrect solution to accomplish the following goal: Concrete,"[' Seals chimney', ' Seals soil']",1
18,Generate the incorrect solution to accomplish the following goal: how do you tip someone at a bar?,"[' Place the tip underneath your last glass.', ' Give them the money in their hand.']",1
19,Generate the incorrect solution to accomplish the following goal: safety pin,"[' Can hold together a  thick stack of paper', ' Can hold together a  diaper']",0
20,Generate the incorrect solution to accomplish the following goal: a bucket,"[' Can hold acid', ' Can hold paint']",0
21,Generate the incorrect solution to accomplish the following goal: How to clean urine inside a toilet?,"[' Pour some sulfuric acid down the toilet.', ' Flush down the toilet.']",0
22,"Generate the incorrect solution to accomplish the following goal: To help calm down a sore throat with a natural solution,","[' Hold a slice of cucumber in your mouth.', ' Leave a slice of jalapeno in your mouth.']",1
23,Generate the incorrect solution to accomplish the following goal: How can I make glow sticks last longer?,"[' Refrigerate or place the glow sticks in the freezer to stop the glow sticks from glowing. reheat the glow sticks carefully to make them glow again.', ' Store the glow sticks when not in use in a cool area. if possible, make sure the area is humid and moist, and away from direct light such as the sun.']",1
24,"Generate the incorrect solution to accomplish the following goal: To sharpen the end of a nail, you can","[' Run the end of the nail on concrete until it becomes sharp', ' Run the end of the nail on mulch until it becomes sharp']",1
25,Generate the incorrect solution to accomplish the following goal: How do you undo a clasp on a bracelet?,"[' Grip one end of the circle clasp and pull up gently. it should come unattached, leaving the other end still unattached to the post. undo the main clasp and slide the bracelet off.', ' Grip one end of the circle clasp and pull up gently. it should come unattached, leaving the other end still attached to the post. undo the main clasp and slide the bracelet off.']",0
26,Generate the incorrect solution to accomplish the following goal: how do you butter toast?,"[' Use a knife to grab the butter, and then spread it over a piece of toast.', ' Dip the toast into a tub of butter.']",1
27,Generate the incorrect solution to accomplish the following goal: How to infuse coffee flavor into cream?,"[' Use dry instant coffee and stir it into the cream to infuse the flavor', ' Use dry coffee grounds and stir it into the cream to infuse the flavor']",1
28,Generate the incorrect solution to accomplish the following goal: To store old beer bottle tops to use for crafts later.,"[' Keep the beer caps in an old jug for milk that you washed out til you need them.', ' Keep the beer caps in an old funnel that you washed out til you need them.']",1
29,Generate the incorrect solution to accomplish the following goal: To prevent burning overflowed cookie batter to your oven,"[' Be sure to place a bedding sheet below the cooling rack to catch anything that falls', ' Be sure to place a cookie sheet below the cooling rack to catch anything that falls']",0
30,Generate the incorrect solution to accomplish the following goal: container,"[' Can store tin foil', ' Can cut tin foil']",1
31,Generate the incorrect solution to accomplish the following goal: Avoid static in clothes without dryer sheets.,"[' Include two saran wrap balls in dryer.', ' Include two foil balls in dryer.']",0
