sample_id,prompt,classes,answer_index
50,"Generate the incorrect answer to the following question. Question: Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force? Answer is","[' Electrical', ' Frictional', ' Gravitational', ' Magnetic']","0,1,3"
51,Generate the incorrect answer to the following question. Question: Planting certain crop plants in a field causes a disruption of the natural nitrogen cycle in that field. Which outcome would this disruption most DIRECTLY cause in the field over time? Answer is,"[' Topsoil erodes', ' Soil nutrients decrease', ' Desert conditions appear', ' Atmospheric carbon dioxide increases']","0,2,3"
52,Generate the incorrect answer to the following question. Question: Some natural disasters can have a large effect on the global climate. Which type of natural disaster would produce the greatest decrease in solar radiation reaching the surface of Earth for the longest period of time? Answer is,"[' A giant tsunami', ' A strong earthquake', ' A powerful hurricane', ' A large volcanic eruption']","0,1,2"
53,"Generate the incorrect answer to the following question. Question: When the roller coaster rolls onto a flat section of track, what force would ultimately bring it to a stop if no other forces are added? Answer is","[' Gravity', ' Weight', ' Friction', ' Acceleration']","0,1,3"
54,Generate the incorrect answer to the following question. Question: Hurricane season for the Atlantic Ocean lasts from June to November. Which factor makes an Atlantic hurricane less likely to form during the month of March? Answer is,"[' Weak trade winds', ' Cool ocean waters', ' Low humidity rates', ' Strong wind shears']","0,2,3"
55,Generate the incorrect answer to the following question. Question: Volcanic eruptions are caused primarily by the movement of Answer is,"[' Rock by erosion', ' Earth in its orbit', ' Planetary winds', ' Tectonic plates']","0,1,2"
56,Generate the incorrect answer to the following question. Question: Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence? Answer is,"[' Sea levels were much higher in the past.', ' The climate on earth has changed over time.', ' Total numbers of organisms on earth have changed over time.', ' The total amount of radiation from the sun was much higher in the past.']","0,2,3"
57,Generate the incorrect answer to the following question. Question: Which is made by plants to attract pollinators to flowers? Answer is,"[' Sap', ' Oxygen', ' Nectar', ' Carbon dioxide']","0,1,3"
58,Generate the incorrect answer to the following question. Question: Which description is an example of camouflage? Answer is,"[' Plant leaves closing up when touched', ' Butterflies migrating south for the winter', ' Green insects sitting on green leaves', ' Earthworms moving through soil']","0,1,3"
59,Generate the incorrect answer to the following question. Question: Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool? Answer is,"[' Its electrical properties', ' Its thermal properties', ' Its hardness', ' Its density']","0,1,3"
60,"Generate the incorrect answer to the following question. Question: Most South American monkeys have color vision. But the members of one genus, Aotus , also known as ""owl monkeys,"" do not have color vision. Scientists think that the genus evolved from monkeys that did have color vision. The ability to see color was lost when it was no longer helpful. Which other trait of the genus would contribute most to making color vision unimportant? Answer is","[' The monkeys live in the trees of dense forests.', ' The monkeys make eight different sounds.', ' The monkeys are active only at night.', ' The monkeys choose mates for life.']","0,1,3"
61,Generate the incorrect answer to the following question. Question: Which of these could only be found inside a plant cell? Answer is,"[' Nucleus', ' Chloroplasts', ' Mitochondria', ' Cytoplasm']","0,2,3"
62,"Generate the incorrect answer to the following question. Question: Some scientists think their new car fuel will produce fewer chemicals than burning gasoline. The scientists test their hypothesis by performing several trials to compare the fuels. If the results of the trials agree with their hypothesis, in which area will their research most likely help? Answer is","[' Recycling trash', ' Conserving water', ' Reducing air pollution', ' Protecting endangered species']","0,1,3"
63,Generate the incorrect answer to the following question. Question: In what way do bushes benefit from bears eating their berries? Answer is,"[' Their seeds are spread around.', ' Other predators are scared away.', ' Nearby ground becomes compacted.', ' Their stems and branches are broken.']","1,2,3"
64,Generate the incorrect answer to the following question. Question: Muscle tissues are made of specialized units called Answer is,"[' Organs.', ' Cells.', ' Genes.', ' Organelles.']","0,2,3"
65,"Generate the incorrect answer to the following question. Question: Earth's mantle, primarily composed of silicate and magnesium oxide rocks, floats on top of the liquid iron and nickel outer core. Which difference between these two layers of Earth resulted in their differentiation? Answer is","[' Age', ' Velocity', ' Viscosity', ' Density']","0,1,2"
66,Generate the incorrect answer to the following question. Question: Which is a mineral that forms through evaporative processes? Answer is,"[' Halite', ' Silver', ' Gold', ' Quartz']","1,2,3"
67,Generate the incorrect answer to the following question. Question: A scientific guess about the cause and effect of an event is called Answer is,"[' A variable.', ' A theory.', ' A hypothesis.', ' An observation.']","0,1,3"
