sample_id,prompt,classes,answer_index
0,Complete the sentence with an inappropriate ending. The man turned on the faucet.  so...,"[' The toilet filled with water.', ' Water flowed from the spout.']",0
1,Complete the sentence with an inappropriate ending. The girl found a bug in her cereal.  so...,"[' She poured milk in the bowl.', ' She lost her appetite.']",0
2,Complete the sentence with an inappropriate ending. The woman retired.  so...,"[' She received her pension.', ' She paid off her mortgage.']",1
3,Complete the sentence with an inappropriate ending. I wanted to conserve energy.  so...,"[' I swept the floor in the unoccupied room.', ' I shut off the light in the unoccupied room.']",0
4,Complete the sentence with an inappropriate ending. The hamburger meat browned.  because...,"[' The cook froze it.', ' The cook grilled it.']",0
5,Complete the sentence with an inappropriate ending. I doubted the salesman's pitch.  so...,"[' I turned his offer down.', ' He persuaded me to buy the product.']",1
6,Complete the sentence with an inappropriate ending. I decided to stay home for the night.  because...,"[' The forecast called for storms.', ' My friends urged me to go out.']",1
7,Complete the sentence with an inappropriate ending. My eyes became red and puffy.  because...,"[' I was sobbing.', ' I was laughing.']",1
8,Complete the sentence with an inappropriate ending. The flame on the candle went out.  because...,"[' I blew on the wick.', ' I put a match to the wick.']",1
9,Complete the sentence with an inappropriate ending. The man drank heavily at the party.  so...,"[' He had a headache the next day.', ' He had a runny nose the next day.']",1
10,Complete the sentence with an inappropriate ending. The bowling ball knocked over the bowling pins.  because...,"[' The man rolled the bowling ball down the alley.', ' The man dropped the bowling ball on his foot.']",1
11,Complete the sentence with an inappropriate ending. The community learned of the man's death.  because...,"[' His family buried him in the cemetery.', ' His obituary appeared in the newspaper.']",0
12,Complete the sentence with an inappropriate ending. My computer crashed.  so...,"[' I installed new speakers.', ' I lost all my data.']",0
13,Complete the sentence with an inappropriate ending. The woman resigned from her job.  because...,"[' She aspired to hold an executive position in the firm.', ' She believed her superiors were acting unethically.']",0
14,Complete the sentence with an inappropriate ending. The player caught the ball.  because...,"[' Her teammate threw it to her.', ' Her opponent tried to intercept it.']",1
15,Complete the sentence with an inappropriate ending. The judge pounded the gavel.  because...,"[' The courtroom broke into uproar.', ' The jury announced its verdict.']",1
16,Complete the sentence with an inappropriate ending. The woman banished the children from her property.  because...,"[' The children hit a ball into her yard.', ' The children trampled through her garden.']",0
17,Complete the sentence with an inappropriate ending. The kidnappers released the hostage.  because...,"[' They accepted ransom money.', ' They escaped from jail.']",1
18,Complete the sentence with an inappropriate ending. The cook's eyes watered.  because...,"[' He ran out of onions.', ' He cut an onion.']",0
19,Complete the sentence with an inappropriate ending. The woman ran her finger under cold water.  because...,"[' She burned her finger on the toaster.', ' She put a diamond ring on her finger.']",1
20,Complete the sentence with an inappropriate ending. The student misspelled the word.  so...,"[' The teacher corrected her.', ' The teacher dismissed her.']",1
21,Complete the sentence with an inappropriate ending. I regained composure from my fit of anger.  because...,"[' My heart pounded.', ' I took deep breaths.']",0
22,Complete the sentence with an inappropriate ending. I put my hands under the running faucet.  so...,"[' The soap rinsed off my hands.', ' The water splashed in my face.']",1
23,Complete the sentence with an inappropriate ending. The man dressed in his best suit.  because...,"[' He scheduled a meeting with an important client.', ' His wife bought him a new tie.']",1
24,Complete the sentence with an inappropriate ending. The man confessed his love for the woman.  so...,"[' The woman rejected him.', ' The woman envied him.']",1
25,Complete the sentence with an inappropriate ending. The driver got a flat tire.  because...,"[' He went over the speed limit.', ' He ran over a nail.']",0
26,Complete the sentence with an inappropriate ending. My view of the movie screen was blocked.  because...,"[' The couple behind me was whispering.', ' A tall person was sitting in front of me.']",0
27,Complete the sentence with an inappropriate ending. The driver turned on the car's headlights.  because...,"[' He heard thunder.', ' The sun went down.']",0
28,Complete the sentence with an inappropriate ending. The girl refused to eat her vegetables.  so...,"[' Her father told her to drink her milk.', ' Her father took away her dessert.']",0
29,Complete the sentence with an inappropriate ending. The woman covered her mouth with her hand.  because...,"[' She exhaled.', ' She sneezed.']",0
30,Complete the sentence with an inappropriate ending. The secretary put the caller on hold.  so...,"["" The caller's phone lost reception."", ' The caller waited on the line.']",0
31,Complete the sentence with an inappropriate ending. The woman walked with crutches.  because...,"[' She shaved her legs.', ' She broke her leg.']",0
32,Complete the sentence with an inappropriate ending. I coughed.  because...,"[' I inhaled smoke.', ' I lowered my voice.']",1
33,Complete the sentence with an inappropriate ending. The clock chimed.  because...,"[' It was the top of the hour.', ' The hour seemed to drag on.']",1
34,Complete the sentence with an inappropriate ending. The chef hit the egg on the side of the bowl.  so...,"[' The egg cracked.', ' The egg rotted.']",1
35,Complete the sentence with an inappropriate ending. The police searched the offender's car.  because...,"[' They were trying to elicit a confession.', ' They were looking for illegal drugs.']",0
36,Complete the sentence with an inappropriate ending. The couple travelled south for the winter.  because...,"[' They were retired.', ' They were separated.']",1
37,Complete the sentence with an inappropriate ending. The man felt obligated to attend the event.  because...,"["" He turned down his friend's invitation to go."", ' He promised his friend that he would go.']",0
38,Complete the sentence with an inappropriate ending. The bride got cold feet before the wedding.  so...,"[' The wedding guests brought gifts.', ' She called the wedding off.']",0
39,Complete the sentence with an inappropriate ending. The man grew old.  so...,"[' His hair turned gray.', ' He sold his belongings.']",1
40,Complete the sentence with an inappropriate ending. The friends decided to share the hamburger.  so...,"[' They cut the hamburger in half.', ' They ordered fries with the hamburger.']",1
41,Complete the sentence with an inappropriate ending. I twisted the cap off the soda bottle.  so...,"[' The soda fizzed.', ' The soda leaked out.']",1
42,Complete the sentence with an inappropriate ending. The pair of students came under scrutiny by the teacher.  because...,"[' The students both received excellent grades.', ' Their responses on the assignment were identical.']",0
43,Complete the sentence with an inappropriate ending. The student was in a rush to get to school on time.  so...,"[' He left his assignment at home.', ' He brought his lunch to school.']",1
44,Complete the sentence with an inappropriate ending. The journalist wrote a biography about the humanitarian's life.  because...,"[' The humanitarian was difficult for the journalist to interview.', "" The journalist was intrigued by the humanitarian's work.""]",0
45,Complete the sentence with an inappropriate ending. The man defied the authorities of the church.  so...,"[' He donated money to the church.', ' He was excommunicated from the church.']",0
46,Complete the sentence with an inappropriate ending. The woman's hair fell in her face.  so...,"[' She pulled her hair back with a clip.', ' She lathered shampoo into her hair.']",1
47,Complete the sentence with an inappropriate ending. The ring on my finger got stuck.  because...,"[' My finger swelled.', ' I chipped my fingernail.']",1
48,Complete the sentence with an inappropriate ending. I pulled the rubber band.  so...,"[' It flung across the room.', ' It stretched.']",0
49,Complete the sentence with an inappropriate ending. I pressed my hand into the wet cement.  so...,"[' My handprint dried in the cement.', ' Cracks emerged in the cement.']",1
50,Complete the sentence with an inappropriate ending. My skin broke out into a rash.  because...,"[' I brushed against poison ivy in my yard.', ' I eradicated the poison ivy from my yard.']",1
51,Complete the sentence with an inappropriate ending. My subscription to the magazine expired.  so...,"[' I discarded the new issue.', ' I stopped receiving new issues.']",0
52,Complete the sentence with an inappropriate ending. The detective revealed an anomaly in the case.  so...,"[' He finalized his theory.', ' He scrapped his theory.']",0
53,Complete the sentence with an inappropriate ending. The boy threw a temper tantrum.  because...,"[' His brother took his toys from him.', ' He shared his toys with his brother.']",1
54,Complete the sentence with an inappropriate ending. The child learned how to read.  because...,"[' He began attending school.', ' He skipped a grade in school.']",1
55,Complete the sentence with an inappropriate ending. The boy skipped dinner.  because...,"[' His mother cooked his favorite meal.', ' He ate a big lunch.']",0
56,Complete the sentence with an inappropriate ending. The woman lavished her friend with flattery.  because...,"[' She wanted to ask her friend for a favor.', "" She was irritated with her friend's whining.""]",1
57,Complete the sentence with an inappropriate ending. The key was missing from my pants pocket.  because...,"[' The pocket had a hole.', ' The pants were new.']",1
58,Complete the sentence with an inappropriate ending. The man fainted.  because...,"[' He took a nap.', ' He ran a marathon.']",0
59,Complete the sentence with an inappropriate ending. The man lost the competition.  because...,"[' The competition was sabotaged.', ' He intimidated his competitors.']",1
60,Complete the sentence with an inappropriate ending. The mother called an ambulance.  because...,"[' Her son lost his cat.', ' Her son fell out of his bed.']",0
