sample_id,prompt,classes,answer_index
0,"Please generate an unnatural ending following the given chunk of text.

a look passed between the human and an elvin , the one off to the side , the one who appeared to be in charge of the others . `` no '' cutter replied . a silence ensued . and then it was broken . `` no ? you dare say ` no ' to me ? '' the reaction of the others proved shield 's thoughts correct . the troll stiffened and turned to look at","[' Cutter', ' Turned', ' Replied', ' Passed']","1,2,3"
1,"Please generate an unnatural ending following the given chunk of text.

`` hi , '' megan said to me as she peeked around the corner of the basement door , `` whose puppy ? '' `` ours now , '' i replied with a smile . `` her name 's goldie , '' eva was holding chi chi who whimpered to get down . she finally released her and chi chi trotted after goldie . `` two dogs ?! '' screamed megan in delight . `` err ... well , the chihuahua is mine , '' said","[' Door', ' Eva', ' Goldie', ' A']","0,2,3"
2,"Please generate an unnatural ending following the given chunk of text.

melissa meant more to him than anything else , but something seemed different about her . he sensed an affection that she had never displayed towards him before , but he wanted her to determine the progression of their relationship . matt took a few deep breaths to calm down , and then grabbed his anthropology books before heading off to class . as he walked along , he kept smiling each time he thought about","[' Melissa', ' Class', ' Along', ' Affection']","1,2,3"
3,"Please generate an unnatural ending following the given chunk of text.

he 'd let liam get away with no naps if he could . liam turned and dipped all the way to the side as he reached for someone else , making me almost lose my hold on him and i rolled my eyes as i gave him over to carter . of course liam would be in love with","[' Carter', ' For', ' Gave', ' And']","1,2,3"
4,"Please generate an unnatural ending following the given chunk of text.

i learned little , but enough for now . you were right , both the reservation and the goths are definitely of interest to me . '' his black eyes flashed red for a moment . `` you have n't forgotten our agreement already , have you ? '' `` hardly . why do you ask ? '' `` i just overheard you speak of an inside man at the","[' Reservation', ' .', ' Definitely', ' Man']","1,2,3"
5,"Please generate an unnatural ending following the given chunk of text.

`` i 'm so glad you came by , '' i said . `` i was off yesterday as well , but neither of you were home . i was bored to tears . '' `` i had to work a double shift at baskin robbins , '' nancy replied . `` but i 'm happy to know i was","[' Missed', ' Well', ' Replied', "" ''""]","1,2,3"
6,"Please generate an unnatural ending following the given chunk of text.

`` before we start ... ann ? '' there was no need for a clearer question . the smile drained from miller 's face and he shook his head slightly . `` no . '' there was a long pause as both men stared at the floor . at last , mike let out a shaky sigh . `` so what can i do for you ,","[' Miller', ' ?', ' What', ' ...']","1,2,3"
7,"Please generate an unnatural ending following the given chunk of text.

was his lisp really gone ? could be ? tiago 's intrusion which eventually turned into a blessing was definitely not a dream . or was it ? respond , santi ! or is it , rethpond , thanti ? miss reina raised her eyebrows , signaling him to respond immediately . he sat up , cleared his throat , and responded , `` yeth , mith","[' Reina', ' Or', ' Miss', ' Signaling']","1,2,3"
8,"Please generate an unnatural ending following the given chunk of text.

it is no wonder that your clients like what you dream up for them . you 're an artist , nachiketa . that 's what i think . maybe you could design a house for me someday , maybe in greece . what do you think ? maybe we could both live there . would n't that be nice . are there no special person -lrb- s -rrb- in your life ,","[' Nachiketa', ' Think', ' House', "" 's""]","1,2,3"
9,"Please generate an unnatural ending following the given chunk of text.

he moved towards the tent and sliced at the leather where a bulge betrayed the presence of the supplies . the tent held four large boxes marked with by the names of different trading companies . they had a sundry of dry goods and tools , but sadly not a single wine bottle or skin . it had been a good day though , even without the","[' Wine', ' Bottle', ' Presence', ' But']","1,2,3"
