sample_id,prompt,classes,answer_index
50,Generate an unnatural ending for the following story: Jerry received several gifts for his birthday. Jerry opened up his presents one by one. One gift with nice wrapping caught his eye . Jerry grabbed the gift and unwrapped it.,"[' Jerry was excited to see what was under the paper.', ' Ben was nonplussed about opening the gift.']",1
51,Generate an unnatural ending for the following story: Larry hated going to the mall. He was stuck there last Saturday. It was particularly packed due to sales. He started having a panic attack in the middle of a crowd.,"[' Lary had never been so calm in all his life.', ' A man helped him recover.']",0
52,"Generate an unnatural ending for the following story: Neil had just arrived in Morocco. He loved the exotic feel of it. The language was beautiful. And the people were so friendly, too!","[' Neil later hated the country.', ' Neil wished he could stay.']",0
53,Generate an unnatural ending for the following story: Linda went on vacation and visited a beach. She collected a bunch of sea shells. Linda brought the shells home and made them into necklaces. She posted pictures and her friends loved them.,"[' She immediately removed the photos from her facebook page.', ' They all began asking to her make necklaces for them.']",0
54,"Generate an unnatural ending for the following story: Carl sent a valentine to the girl he liked named Katie. But the college mailroom accidentally delivered it to the wrong Katie! The wrong Katie was delighted by the valentine she thought was hers. Out of pity, Carl took her on a date that night.","[' Carl and stacey enjoyed their date.', ' Katie found out and then was very hurt.']",0
55,Generate an unnatural ending for the following story: The dog jumped over the fence today. He ran for a long time and got lost. His family could not find him for many hours. His family was finally able to find him and bring him home.,"[' His family was so relieved.', ' His family was very disappointed.']",1
56,Generate an unnatural ending for the following story: Ben decided to get more fit for 2016. He planned to work out at least 4 times a week. Ben decided to wait until next Monday to start working out. Monday has passed and Ben still hasn't started his workout plan.,"[' Ben never starts working out.', ' Ben goes to the gym every day.']",1
57,"Generate an unnatural ending for the following story: Bob's family packed their bags for their trip to Florida. They drove to the airport and got on the plane. The plane landed, and they went to their hotel. At the hotel, they ordered room service and went to bed.","[' They slept well and woke up well rested.', ' They went to an all night dance club.']",1
58,Generate an unnatural ending for the following story: John wanted to be on the track team for his high school. He wanted to run the dashes but wasn't a fast starter. He could run for hours at a steady pace but just not very fast. His coach recommended that he runs the mile instead of sprints.,"[' John made the track team and won.', "" John dug up the field with his grandfather's  tractor.""]",1
59,Generate an unnatural ending for the following story: Sue wanted a pet. She told her mom she wanted a dolphin. Her mom told her that wouldn't be possible. So her mom got her a new goldfish the next day.,"[' Sue liked the fish.', "" Sue doesn't like animals.""]",1
60,"Generate an unnatural ending for the following story: Rico was working really hard on his essay for English. After working on it all night, he decided to take a short nap. He slept in and was late for for school. When he got to school he noticed that his essay was gone.","[' Rico decided to take another nap.', "" Rico's teacher let him turn in the essay the next day.""]",0
61,Generate an unnatural ending for the following story: Agatha had always wanted pet birds. So one day she purchased two pet finches. Soon she couldn't stand their constant noise. And even worse was their constant mess.,"[' Agatha decided to buy two more.', ' Agatha decided to return them.']",0
62,"Generate an unnatural ending for the following story: The office worker claimed she was the best multitasker in the world. Her boss wanted her to prove it, so she gave her a bunch of jobs. The worker cracked her knuckles and began the list of jobs. The worker worked with a great flurry and speed.","[' The office worker gave up and checked into rehab.', ' All projects were completed on time and all were  correct.']",0
63,Generate an unnatural ending for the following story: The morning of the wedding found Diana very nervous. Her bridesmaids helped with her hair and make-up. Her mother helped her put her dress on. Diana and her maids drove off in a limo.,"[' They arrived at the wedding and continued the ceremony.', ' They arrived at a restaurant instead of the wedding.']",1
64,"Generate an unnatural ending for the following story: Kori was taking a science class. She had a test coming up. She studied very hard for her test. The day of the test came, and she had no problems taking it.","[' Kori graded the exams and all the students had failed.', ' Kori scored a b.']",0
65,"Generate an unnatural ending for the following story: Tim didn't like school very much. His teacher told him he had a test on Friday. If he didn't pass this test, he could not go on the class trip. Tim decided to play with his kites instead of study for the test.","[' Tim was unprepared and failed the test.', ' Tim aced the test and passed with flying colors.']",1
66,"Generate an unnatural ending for the following story: David's father had painstakingly assembled a collection of rare coins. One day, he found some of his prized coins missing. He questioned Davis about their absence. David had taken them for lunch money!","["" David's father then thanked him."", ' David was grounded by his father.']",0
67,Generate an unnatural ending for the following story: Tom was delivering newspapers on his bike. It went smoothly until he arrived at this abandoned street. A house was empty but the door was open. Tom went inside of the house.,"[' Tom found an empty and haunted house.', ' Tom walked into a surprise birthday party.']",1
68,Generate an unnatural ending for the following story: Eric's mother made him practice piano everyday. He also had piano lessons every week. He was really unprepared for his lesson this week. His teacher screamed at him for not practicing.,"[' Eric was mortified.', "" Eric's teacher was pleased with his progress.""]",1
69,Generate an unnatural ending for the following story: Neil loved visiting Romania! Transylvania was lovely even though he saw no vampires. But his favorite stop was Bucharest! The Romanian capital was vibrant and lively.,"[' Neil decided never to return to romania.', ' Neil had a great time.']",0
70,Generate an unnatural ending for the following story: Aspen was about to get married. She was getting ready when she saw a text from her fiance. He was worried that she had left him at the alter. She realized that she was twenty minutes late.,"[' Aspen began to panic.', "" Aspen didn't care if she worried her future husband.""]",1
71,Generate an unnatural ending for the following story: Sarah wanted to build her new Lego kit. She unpacked all of the pieces. She read the directions. She followed the steps to build the kit.,"[' Sarah was very methodical when using the legos.', ' Sarah was very sloppy when using her legos.']",1
72,"Generate an unnatural ending for the following story: Pete got a new video game for his computer. He wanted to spend a lot of time enjoying it. However, his work and other responsibilities gave him no time. Finally, he chose to make time and set aside one weekend for himself.","[' He spent the weekend gardening.', ' He played the game until he had finished every level.']",0
73,Generate an unnatural ending for the following story: Anthony was a gang member but didn't want to die over a color. One afternoon he was caught in an alley by a rival gang member. The rival gang member put a gun to Anthony's head. Anthony prayed to God for protection.,"[' Anthony decided to go to starbucks.', "" The man with the gun was unnerved by anthony's praying and left.""]",0
74,Generate an unnatural ending for the following story: Darren struggled with depression. He never could shake the dark feelings he had. Finally he saw a specialist and got the help he needed. He learned that there were physiological reasons for his depression.,"[' Darren felt the appointment had been a waste of time.', ' Darren got a lot better with treatment.']",0
75,Generate an unnatural ending for the following story: Amy was playing Clue with her friends. She listened to the evidence. Then she reviewed her suspects. Amy decided on her suspect.,"[' She won the game by guessing correctly.', ' She called the police to report the suspected crime.']",1
76,"Generate an unnatural ending for the following story: Oliver was nervous about his wedding. He was worried that he would stutter during the vows. When the time came, he took a deep breath and began to speak. He stuttered, but his wife smiled and hugged him and he was okay.","[' Oliver decided to not get married.', "" Oliver was so grateful for his wife's love.""]",0
77,"Generate an unnatural ending for the following story: Wendell always wanted to learn how to swim. He signed up for swimming lessons at his local YMCA. He felt nervous getting in the water for the first time. Eventually, he got the hang of propelling himself in the water.","[' Wendell became a great swimmer.', ' Wendell continued to get worse at swimming.']",1
78,Generate an unnatural ending for the following story: Yesterday I made a massive mistake. I decided to defrost a hot pepper in the microwave. To my dismay the pepper caught on fire. I was horrified.,"[' The hardest part was eating it while it burned.', ' I put another one in the microwave to defrost.']",1
79,"Generate an unnatural ending for the following story: I was ill-prepared for my final exam coming up. I decided to make a cheat sheet to use in class. I was nervous, but needed an A. I put my cheat sheet in my palm and used it.","[' The teacher caught and suspended me.', ' I was very proud of myself.']",1
80,Generate an unnatural ending for the following story: Denise had been trying to save her money for a long time. She had been selling lemonade. She would take her money and put it in a pink piggy bank. The day came when it was so full she couldn't fit any more in it.,"["" Denise didn't know what to do when she ran out of money."", ' She bought a second piggy bank so she could keep saving money.']",0
81,"Generate an unnatural ending for the following story: Mark brought work home with him last night. When he got to work this morning he couldn't find the work he did. He was sure he bought it back today. All he did was look for that file all day, now it was quitting time.","[' Mark sent his secretary to wal-mart for bullets.', ' Mark found the work at home on a table under the mail.']",0
82,Generate an unnatural ending for the following story: Jerry and Stacey had been dating for a few months. He knew he loved her but was shy about saying it. He finally mustered up enough courage and told her. She told him she loved him as well.,"[' Jerry and stacey remembered this day for the rest of their lives.', ' That was the night jerry and stacey broke up.']",1
83,Generate an unnatural ending for the following story: Beth's daughter was coming to town and bringing her kids. Beth was excited to see her grandchildren. When her daughter arrived she played and baked cookies with the kids. The kids stayed 2 weeks before returning home.,"[' Beth wished that she had a daughter.', ' Beth and her grandchildren baked cookies everyday!']",0
84,Generate an unnatural ending for the following story: Amy was scared of going to the doctor. The pediatrician was very patient with her and shared her stethoscope. Amy found it very interesting and wasn't scared anymore. Amy decided she wanted to be a doctor when she grew up.,"[' When amy went home, she resented the doctor.', ' Amy actually grew up to be a successful doctor.']",0
85,"Generate an unnatural ending for the following story: Joe pressed the pause button. He wasn't very interesting in the movie that he was watching. He began to think about everything that was wrong in his life. Too bad life has no pause button, he thought.","[' He sighed and kept watching the movie.', ' Joe found the movie very interesting and hated the pause button.']",1
86,"Generate an unnatural ending for the following story: My friend visited me from California. We went to his van, smoked and talked. Time went by fast as we caught up. My friend told me that he had to go.","[' My friend left and i was happy about the experience.', ' My friend insulted me and then walked away.']",1
87,"Generate an unnatural ending for the following story: The other night my husband and I met our friend Greg for pizza. Greg ordered a pizza with anchovies, olives, and sun dried tomatoes. Greg offered my husband a slice. Neither of them could eat more than one slice because it was so salty!","[' They ate the entire pizza in one sitting.', ' They ended up taking the pizza to go.']",0
88,Generate an unnatural ending for the following story: Don fell off of his bike and broke his arm. It wasn't a terrible injury but he needed emergency care. They took him to the hospital in an ambulance. They gave him pain meds and used the sirens.,"[' Don was in pain and the ambulance was very late.', ' After taking care of don, he was able to heal properly.']",0
89,Generate an unnatural ending for the following story: Tom rolled his wagon. The wheels then fell off! Tom started crying! Tom's dad fixed the wheels.,"["" Tom's dad was not helpful ever."", "" Tom's dad was always there for tom.""]",0
90,"Generate an unnatural ending for the following story: Eric was walking around a pond at a local park. He saw a turtle on a rock a few feet from the shore. He stepped into the water to try to catch the turtle. Suddenly, he sank knee deep into the mud and got stuck.","[' Someone walking on the shore ran over to rescue eric.', ' Eric rescued the turtle from the deep mud.']",1
91,"Generate an unnatural ending for the following story: Ida was delivering her baby daughter. She still hadn't thought of a name! Then a nurse suggested ""Irene"". Ida considered it and decided it was a lovely name.","[' Ida asked her husband what he thought about irene.', ' Ida told the nurse to stop suggesting ugly names.']",1
92,"Generate an unnatural ending for the following story: Amy was swimming in the ocean on her vacation. Suddenly she felt a horrible sting. Looking down, she saw a jellyfish swimming away. Amy crawled onto the beach in agony.","[' Amy felt much better.', ' Amy went to the doctor for treatment.']",0
93,"Generate an unnatural ending for the following story: One day, my wife's sister came over to the house to show us her puppy. She told us that she had just gotten the puppy across the street. My sons begged me to get them one. I told them that if they would care for it, they could have it.","[' My son said they would, so we got a dog.', ' We then grabbed a small kitten.']",1
94,Generate an unnatural ending for the following story: Eric was overly excited for lunch today. The cafeteria was serving his absolute favorite meal. He loved the school's pizza and french fries. He sprinted to the lunch line but it was too late.,"[' Eric had to settle for cold peanut butter and jelly for lunch.', ' Eric got a second plate of pizza and french fries.']",1
95,Generate an unnatural ending for the following story: Naomi and Andy were riding their bikes in downtown SF. Naomi heard a loud crash and turned around to look at Andy. Andy had swerved away from an oncoming vehicle and into a trolley. On impact Andy was flung over his handlebars and landed on his wrist.,"["" Andy's wrist was broken."", "" Andy's wrist was in great shape.""]",1
96,Generate an unnatural ending for the following story: Jennifer always wanted to have the birthday of her dreams. Her parents surprised her with a big birthday party at the park. All of her friends and family came to celebrate her special day. She was so happy as she blew out the candles on her cake.,"[' She ran off crying.', ' It was the best day of birthday she could have imagined.']",0
97,"Generate an unnatural ending for the following story: I was really excited about the Jimmy Buffett concert. My friend Jeff was going to come pick me up at 6 in the evening. But I was feeling sleepy, and took a little nap about 4 o'clock. When I finally woke up it was nearly 8 o'clock at night!","[' I was so disappointed that i missed the concert.', ' I was glad that i caught up on my sleep.']",1
98,"Generate an unnatural ending for the following story: In 2010 we visited our daughter in New York. She was a grad student at CUNY. She and her husband asked where we wanted to go. I picked the Frick House, as we visited there on our honeymoon.","[' But we were bored.', ' We had a fun time.']",0
99,"Generate an unnatural ending for the following story: Marcus wanted a new hat. After he checked his piggy bank he went to the mall. He went inside the hat store and tried on various hats. After he found a hat he liked, he bought it.","[' Marcus wore the hat the next day.', ' Marcus threw away the hat when he got home.']",1
