sample_id,prompt,classes,answer_index
0,"Complete the sentence with an inappropriate ending: [header] How to treat flu in toddlers [title] Keep your child hydrated. [step] Children may forget to drink enough fluids when they are not feeling well. In addition, you child will lose water faster than usual if her body is producing mucus or if she is running a fever.","["" Answer all the pediatrician's and physician's questions as well. also, get your child more fluids when they are thirsty in order to help them lose water faster."", "" Offer her plenty of liquids frequently and encourage her to drink even if she isn't thirsty. [substeps] good drinks include water, juice, clear broth, or warm lemon water."", ' Offer a hot water bottle at dinner, and when it is full, have your toddler drink a cup of water. [substeps] take the bottle to your toddler to get his juices flowing.', ' [substeps] provide hydration every three to four hours, or whenever your child is thirsty. if you notice your child crying at bedtime and she does not drink enough, take her temperature every hour or so to ensure the child gets enough fluids.']","0,2,3"
1,Complete the sentence with an inappropriate ending: [header] How to take action to end world hunger [title] Donate food items. [step] There are lots of local organizations that will take food donations. They will then distribute those food items as needed.,"[' The majority of the funds will go into assistance for the homeless, according to the national foundation for the homeless and related charity organizations. it is especially important if you want to change the homeless population in your country.', ' From the bible says, god wants all people to have what they need. you may not realize it, but donations can help get people to eat how they want.', ' This is safest and easiest for you and these organizations will know the best ways to get the food to those most in need. there are lots of foods that are good to donate but canned food and a smaller portion of healthy, fresh food is best.', ' You may be able to cash in some of the items you donate. [substeps] you can donate food at a local food stand, soup kitchen, or non-profit organization.']","0,1,3"
2,Complete the sentence with an inappropriate ending: The boy shows off the objects used to play crochet and then begins hitting the ball around a yard. the boy,"[' Calls for a dog to ask him to fetch some treats and then sits by his toys.', ' Then flips it the crochet and then plays again, this time moving it to his ankles instead of his hands.', ' Runs around while playing, dropping sticks.', ' Continues speaking to the camera while holding the stick and continuing to demonstrate.']","0,1,2"
3,"Complete the sentence with an inappropriate ending: [header] How to mix patterns [title] Wear stripes that flatter your figure. [step] You may encounter clothing with horizontal, vertical, and diagonal stripes. Each is best-suited to a different body type : [substeps] Horizontal lines are best for lean and thin people.","["" These can be no higher than one half of a person's body-they give your skin plenty of surface area, keeping you looking larger when you're taller. vertical stripes are great for most people with muscular bodies."", ' Vertical stripes flatter a body type-like a pear or a gluteus turkey. vertical stripes hide the basic differences between facial profiles, but do not hide the full roundness of the face.', ' These stripes create the illusion of a wider body. people with heavy torsos should avoid horizontal lines.', ' Vertical stripes bring out the best features of your face, rather than those of an oval-face. vertical stripes work well for medium to slim people with curves.']","0,1,3"
4,"Complete the sentence with an inappropriate ending: [header] How to be "" that girl "" [title] Select a suitable hairstyle. [step] Choose a haircut you know will flatter you. There are good choices to select from a favored celebrity or even people around you.","["" Perhaps a mini-bob (or a chignon) looks great with a hair that's sleek and curly. or, maybe consider a ponytail, since both styles look good."", "" Ask a few friends if you think the haircut would look good on you, and get advice from the hair stylist as well. bring a picture of that celeb or photos of your friend's hair-do next time you get your hair cut."", ' Style your hair the way you like it or keep it clean and neat. [substeps] if you want, you can grow it in, and add bangs or a veil.', "" Here's how to proceed : [substeps] don't be afraid to experiment. you might choose a hairstyle that you think your new look would complement.""]","0,2,3"
5,"Complete the sentence with an inappropriate ending: [header] How to choose and start wearing makeup [title] Try to figure out what kind of skin tone you have. [step] Look at the veins on your wrist. If they are a greenish tone you have a warm skin tone, if they are blue or purple, you have a cool skin tone.","[' Get fitted for makeup by a makeup specialist and try different colour combinations to see which one appeals to you. [title] consider running a stain test on your wrist.', ' If they are red and are shaped exactly like grape veins you have a neutral skin tone. you may have the veins on your elbows.', ' A cool skin tone is warm in color and lustrous brown with a purple undertone, giving it a cool appearance and looking flawless. [title] look at the flecks of red in your eye after washing.', ' If you have both, your skin could be neutral. different kinds of colors go with different skin tones.']","0,1,2"
6,"Complete the sentence with an inappropriate ending: [header] How to bathe a toddler [title] Run the bath until it is about 15 centimeter (5.9 in) high (half a ruler), then turn the taps off and dip your elbow in. [step] If it's nice and hot to you, add a little cold. If it feels just a little bit too cold for your usual bath, it's the right temperature.","[' [title] soak your child in the bath. [step] that is, if you and your toddler are in a large tub, try squirling some warm water over your child.', ' [title] place your shower head in the water first and submerge your toddler in it. [step] it helps to soak your toddler in the water, but make sure they can see it and will not be ruined.', "" Add some bubble bath and bath toys for your child if you'd like. [title] undress the toddler and lift them in."", ' You can use a misting thermometer in the bath to see how long it should be. [title] gently lower your toddler into the tub or bathtub, holding a hand towel in front of them.']","0,1,3"
7,Complete the sentence with an inappropriate ending: Two men wearing hats are seated on a couch. one of the men,"[' Throws the other one a ball.', "" Stands up and grabs the back of the other man's shirt."", ' Puts on a pair of stilts and the other mans a helmet.', ' Is playing a guitar.']","0,1,2"
8,Complete the sentence with an inappropriate ending: [header] How to know if your toddler is eating enough [title] Notice how often they eat. [step] Most toddlers struggle with sitting at the table long enough to eat an entire meal. Pay attention to how often your toddler eats during the day.,"[' Is it just an hour or a clock? take these two things into account when developing a strategy for how frequently your toddler will eat. [substeps] look at the time every hour (i.e.', ' If they eat five evenly spaced meals or snacks per day, they are likely eating enough. toddlers are actually very good at determining when they are hungry or need to eat.', ' As a parent, you will be able to tell if they are eating enough because of how they act while eating. [substeps] infants and babies that have huge stomachs tend to eat more quickly, but this does not mean they are full.', ' Some toddlers can sit for hours on end without eating, while others take an extra hour for lunch or dinner to rest and recuperate. [substeps] if you have your toddler eating continuously, start noticing that they start to step out of their seat quickly and forcefully.']","0,2,3"
9,Complete the sentence with an inappropriate ending: The man uses an electric razor to shave his beard. The man stops shaving to talk to the camera. the man,"[' Shakes hands with officials while shaving.', ' Resumes shaving with the electric razor.', ' Moves the razor back to his chin and talks.', ' Returns from shaving then wipes shaving cream on his face.']","0,2,3"
